image_id,min_value,max_value,sweep_angle,needle_angle,gauge_value
synthetic_gauge_86_png.rf.1aa7f119aa5825487ce13f69de864f28.jpg,0,100,270,151.44655734480423,6.091317535112679
000003_jpg.rf.03fc66dd18a32ce9448ba659a5dc679d.jpg,0,100,270,223.6735619530514,32.84205998261163
synthetic_gauge_68_png.rf.5087500a8e0de78ff1b57d753aa14d95.jpg,0,100,270,120.70967491818227,128.0406203400675
synthetic_gauge_65_png.rf.3f14012be5580ebe53d310dfca01d3ba.jpg,0,100,270,81.54390987326931,113.53478143454419
synthetic_gauge_77_png.rf.0b7cead556bfb193b89906b540eeebff.jpg,0,100,270,253.71030698780015,43.96678036585191
synthetic_gauge_29_png.rf.2da547d567c5ae75a4f5ffdd45c3d144.jpg,0,100,270,28.96141505761801,94.05978335467334
synthetic_gauge_38_png.rf.37044a89eedce64d2f0e370cec29f82a.jpg,0,100,270,153.40049556218406,6.814998356364467
001_jpg.rf.50b8b7743a1034e6386b05f427a15905.jpg,0,100,270,137.33051886797895,0.8631551362885008
030_jpg.rf.2467f844d66c9d64f1751ec6174d4afb.jpg,0,100,270,252.80891366728156,43.632930987882055
151_jpg.rf.52151e877d327b3e55b1d88bdecffb39.jpg,0,100,270,151.57232787361534,6.137899212450124
11-09-00-14HTC12CT503-1_jpg.rf.475b7a4fc346bf8c4b8f73df88e6f528.jpg,0,100,270,264.08892257371366,47.81071206433839
synthetic_gauge_99_png.rf.ab111c5764f7750026275fdec80a4cb6.jpg,0,100,270,176.80287695694153,15.482547021089458
synthetic_gauge_56_png.rf.5f84aa27565758a4abe9120c4913464f.jpg,0,100,270,213.11134196037202,28.930126651989635
162_jpg.rf.6ce79f481ee935a1dfd2c63e271823ea.jpg,0,100,270,117.93714282653859,127.01375660242171
167_jpg.rf.59d9ab2b995ebe7e9a6f32ecb7e7b86c.jpg,0,100,270,322.62107130929706,69.48928567011002
synthetic_gauge_19_png.rf.77539ad189ef133ef642c232f4b97c15.jpg,0,100,270,169.0091338033945,12.5959754827387
synthetic_gauge_83_png.rf.5c6c10b61298414a6f6c9378fdf6c433.jpg,0,100,270,119.09116808869754,127.44117336618427
171_jpg.rf.bd9f3efb6219975c10193fc50b1bdb7c.jpg,0,100,270,175.09304750380142,14.849276853259783
synthetic_gauge_70_png.rf.c26e2d86f5f5a987c976c7c6fec40537.jpg,0,100,270,202.60853159253338,25.04019688612347
synthetic_gauge_55_png.rf.c2e15bb87f402837628af27a2a3ca436.jpg,0,100,270,164.4089400472105,10.892200017485374
028_jpg.rf.b47b6c5511206f0dd82f01e30cab1070.jpg,0,100,270,137.02966356498757,0.7517272462916935
synthetic_gauge_12_png.rf.ba61c497371d589081458f464ecc47e7.jpg,0,100,270,183.31666581346806,17.89506141239558
172_jpg.rf.ecb6c47b4e3e37f2b530dd633bb65ff5.jpg,0,100,270,156.95875332643615,8.13287160238376
013_jpg.rf.6a710e473cf9d04baa7f158c5979f430.jpg,0,100,270,275.53751330725834,52.05093085454012
synthetic_gauge_64_png.rf.5373991685962c95c7b11c7a69bf3ef6.jpg,0,100,270,131.09826115733986,131.88824487308884
synthetic_gauge_72_png.rf.f48d8bc4471264aae5ff0b5bcc4f7481.jpg,0,100,270,114.89974352375837,125.8887938976883
synthetic_gauge_22_png.rf.f1c443eb68cca2bcb233032dd837a473.jpg,0,100,270,203.30375886013567,25.297688466716917
synthetic_gauge_58_png.rf.7407f046f1cf0daf653f938cdfdc3e5e.jpg,0,100,270,139.1821690483831,1.5489514994011437
synthetic_gauge_27_png.rf.fc507f611c04239e00188c981d2a20ea.jpg,0,100,270,148.06069233363525,4.837293456901943
